id,Listening_Time_minutes
982976,21.462657500000006
982977,47.04276410000003
982978,34.497736300000014
982979,43.72804769999999
982980,41.3336272
982981,51.42308329999998
982982,23.717503500000003
982983,44.66452890000001
982984,60.6641838
982985,34.31637189999999
982986,56.99524519999997
982987,78.95189959999998
982988,86.02030130000003
982989,75.79309389999999
982990,72.02873810000003
982991,13.969187699999994
982992,27.002678799999995
982993,9.141752399999996
982994,61.03927190000001
982995,45.63087469999999
982996,51.908002899999985
982997,82.86219769999997
982998,37.45086620000001
982999,41.58805099999998
983000,44.07694779999999
983001,102.96396920000001
983002,82.21181279999999
983003,22.901675499999993
983004,24.283025199999983
983005,52.14532360000002
983006,15.403190000000002
983007,25.26475
983008,69.3208363
983009,73.33508999999994
983010,26.609130399999994
983011,86.9205329
983012,45.44012770000001
983013,32.76920910000001
983014,80.9605684
983015,31.120490200000017
983016,61.52948809999998
983017,46.10378449999999
983018,79.07600640000001
983019,64.15000340000002
983020,28.166900400000003
983021,21.024277099999995
983022,7.112247199999997
983023,43.03935330000001
983024,30.787286799999997
983025,47.332816300000005
983026,36.02054060000001
983027,83.90906989999999
983028,39.66902960000001
983029,84.04166269999997
983030,60.57646920000001
983031,77.15749230000002
983032,26.267281899999997
983033,10.781953699999995
983034,8.532014700000001
983035,60.675859499999994
983036,79.23862470000003
983037,19.7944784
983038,48.487090899999984
983039,29.946890799999995
983040,28.5944278
983041,3.4739415000000005
983042,8.116896200000003
983043,68.80573849999998
983044,54.19322149999999
983045,38.04384579999998
983046,32.3313274
983047,70.34035069999992
983048,31.409433400000026
983049,13.271215100000001
983050,18.124942700000002
983051,80.28501500000002
983052,52.74232160000001
983053,79.4890665
983054,51.70419130000004
983055,17.283617500000002
983056,38.15633560000001
983057,85.95671630000004
983058,37.1701133
983059,9.534051500000004
983060,81.7782496
983061,78.17681389999998
983062,47.004311099999995
983063,42.2117617
983064,44.174855700000016
983065,21.756309400000006
983066,39.13568930000001
983067,45.14400780000003
983068,32.9173069
983069,39.53722170000004
983070,59.3739231
983071,53.7476778
983072,46.616423600000005
983073,40.474746200000006
983074,5.2866522
983075,36.91613399999999
983076,32.206986999999984
983077,79.89199359999998
983078,46.02724449999998
983079,88.71068280000003
983080,62.48130119999999
983081,8.359827699999997
983082,26.61326210000001
983083,64.94139739999997
983084,68.3613822
983085,32.6885882
983086,56.1609152
983087,63.98883399999997
983088,29.392805300000013
983089,80.2223817
983090,54.035138100000005
983091,23.81652520000001
983092,44.6444107
983093,77.89735810000003
983094,31.285087400000002
983095,23.713222700000014
983096,59.41123269999999
983097,52.85815520000002
983098,59.38344070000002
983099,64.44251139999994
983100,54.784769100000005
983101,12.041537400000005
983102,51.4395559
983103,8.501289499999997
983104,33.617320400000025
983105,39.63794719999999
983106,57.6866948
983107,41.2281277
983108,48.45140720000002
983109,63.723280900000056
983110,46.71765109999999
983111,42.79035649999999
983112,70.75585679999999
983113,68.14832429999998
983114,35.36361340000002
983115,31.07360490000001
983116,54.02816450000001
983117,10.264172300000002
983118,31.91473170000002
983119,41.734339600000006
983120,58.66448349999998
983121,77.18172910000001
983122,32.47750129999999
983123,52.34373450000005
983124,86.06497280000005
983125,19.974172099999997
983126,38.00328870000002
983127,81.6523575
983128,48.147211099999986
983129,44.77954909999998
983130,66.69623790000003
983131,5.036441300000002
983132,86.847524
983133,32.09552409999999
983134,57.264253300000036
983135,29.260751299999995
983136,64.80866400000002
983137,39.0840185
983138,8.449008499999998
983139,45.44969509999999
983140,75.23366349999998
983141,87.08401619999994
983142,7.159958
983143,36.885439999999996
983144,0.8528413000000004
983145,44.43882500000002
983146,39.93561149999997
983147,59.09626110000002
983148,34.867287299999994
983149,31.596417200000005
983150,2.407492299999999
983151,36.32395979999999
983152,48.76426029999996
983153,49.97222240000003
983154,73.85488840000001
983155,79.277212
983156,64.698027
983157,17.492617000000006
983158,42.945396100000025
983159,44.27003850000001
983160,23.351729600000002
983161,49.07569939999999
983162,16.276384399999998
983163,20.168317100000003
983164,20.43910290000002
983165,54.62388800000002
983166,32.77858780000001
983167,66.35614790000002
983168,41.341725799999985
983169,84.60444950000002
983170,45.1565232
983171,35.99712610000002
983172,59.1926892
983173,60.936500700000025
983174,37.13744030000001
983175,50.049020199999994
983176,80.04265570000003
983177,82.494871
983178,35.69773630000002
983179,15.99516980000001
983180,48.84424670000001
983181,29.186196599999995
983182,24.393780999999993
983183,42.0136426
983184,9.071868199999995
983185,74.60471549999998
983186,44.45566450000005
983187,2.6770290000000005
983188,29.1801487
983189,44.709699599999986
983190,41.89823050000001
983191,52.98177440000001
983192,50.58603199999999
983193,69.52084239999996
983194,88.23140659999997
983195,37.750269900000006
983196,18.392142399999983
983197,38.45534469999999
983198,56.516368900000025
983199,46.293129300000004
983200,52.19115629999998
983201,51.007005600000014
983202,51.050584
983203,91.04591949999994
983204,15.501624200000004
983205,12.776949100000007
983206,44.00457290000002
983207,18.645016900000012
983208,67.8423289
983209,40.31068809999999
983210,43.67635420000001
983211,10.411828499999999
983212,20.51027559999999
983213,28.55752080000001
983214,60.4208217
983215,5.516775100000001
983216,48.42356419999998
983217,77.04944360000002
983218,34.955182400000005
983219,51.05587659999998
983220,35.21799110000003
983221,55.73369729999999
983222,17.956886299999997
983223,37.68200470000002
983224,39.34055649999999
983225,35.14657289999999
983226,65.33008040000001
983227,47.78874019999998
983228,28.361055099999984
983229,30.113169600000003
983230,77.83050610000002
983231,35.219108
983232,28.021406299999988
983233,52.08967160000001
983234,38.22470709999999
983235,70.43048410000004
983236,84.81916429999995
983237,42.82173780000001
983238,71.63917010000002
983239,10.872411399999999
983240,29.665109099999984
983241,42.010295099999986
983242,86.33144439999997
983243,42.2881567
983244,23.192958099999984
983245,36.651926099999976
983246,27.349732399999997
983247,75.45759940000005
983248,39.35474089999999
983249,67.4391838
983250,44.8256875
983251,77.66457570000003
983252,88.53858180000002
983253,33.55120679999998
983254,36.25676619999997
983255,59.93528450000001
983256,65.27434099999996
983257,41.54824519999998
983258,43.870117799999996
983259,39.88401249999999
983260,51.97083219999999
983261,48.09154409999997
983262,93.9635655
983263,53.63108650000001
983264,47.94083120000001
983265,86.57605310000001
983266,23.12861100000001
983267,69.44531840000002
983268,56.798089100000006
983269,70.70418649999996
983270,52.393606899999995
983271,12.645619100000001
983272,37.164518499999986
983273,71.2570081
983274,83.45108710000001
983275,11.416806399999984
983276,52.46997390000002
983277,79.7567169
983278,21.94758750000001
983279,71.01699400000003
983280,74.1290202
983281,63.59665909999999
983282,33.49971400000002
983283,84.57287989999998
983284,71.0938532
983285,14.270744799999997
983286,79.5754964
983287,59.738658399999984
983288,46.49834230000002
983289,50.7345018
983290,67.25766689999998
983291,62.732215499999974
983292,17.98436489999999
983293,70.08183920000002
983294,60.085666100000005
983295,90.80896130000002
983296,33.34964269999998
983297,64.3745097
983298,52.184694399999984
983299,88.36042589999997
983300,83.65570010000002
983301,79.67059530000002
983302,35.86498759999999
983303,53.93958509999999
983304,91.37253430000003
983305,59.8661215
983306,74.50970539999999
983307,32.95045230000002
983308,53.53925880000001
983309,46.94536610000001
983310,21.250606400000017
983311,15.694280500000005
983312,8.680438
983313,23.930492699999988
983314,5.143511499999999
983315,48.66052030000002
983316,36.18501739999999
983317,70.1614041
983318,52.577643000000016
983319,29.274071099999997
983320,58.071794699999984
983321,30.65204419999998
983322,85.56488729999995
983323,64.52442269999987
983324,34.272885200000026
983325,65.53747880000003
983326,21.354557499999995
983327,48.9060652
983328,30.326853200000006
983329,100.79567780000005
983330,77.26253559999999
983331,37.312573099999994
983332,52.43304409999999
983333,21.82922569999998
983334,11.219932200000018
983335,56.91064519999999
983336,46.787300199999976
983337,76.03782980000001
983338,5.122474199999999
983339,67.9936197
983340,77.63687599999999
983341,7.1677188
983342,59.67581229999999
983343,3.6502961
983344,14.358456599999997
983345,80.72421610000004
983346,77.8107639
983347,56.527591399999984
983348,2.0672939000000006
983349,51.60083720000002
983350,39.49687440000004
983351,85.01965200000001
983352,72.6482569
983353,88.76528499999996
983354,4.2444134
983355,22.683916700000008
983356,50.8054755
983357,34.31973600000002
983358,33.836193599999994
983359,65.99838869999996
983360,35.14898120000001
983361,26.92557679999999
983362,48.913702000000015
983363,8.582467800000005
983364,79.19606329999998
983365,1.4136768999999998
983366,42.60818060000001
983367,0.23643189999999994
983368,41.11305949999999
983369,21.753027900000003
983370,45.43436819999998
983371,84.19197889999998
983372,79.87500269999995
983373,53.083388299999996
983374,34.8809797
983375,32.8397866
983376,66.8404371
983377,32.173505799999994
983378,51.02462089999999
983379,54.43264649999999
983380,43.2726444
983381,51.95697109999999
983382,36.7273729
983383,39.38412010000001
983384,30.7218535
983385,46.809405100000006
983386,56.209213099999985
983387,73.49859039999997
983388,35.44609000000001
983389,53.72479870000002
983390,73.98390869999997
983391,34.16790679999999
983392,50.4497776
983393,39.07915600000002
983394,66.06579519999997
983395,29.482772200000003
983396,57.1690979
983397,57.27515269999999
983398,61.0853648
983399,13.628438899999997
983400,10.953932000000002
983401,34.40693979999999
983402,31.975697400000012
983403,47.43507190000001
983404,26.05990169999999
983405,21.908431
983406,39.622867099999986
983407,102.83862440000001
983408,83.21590199999999
983409,4.444932199999999
983410,35.8618841
983411,48.14417519999997
983412,84.39360040000003
983413,21.0037347
983414,71.44925730000004
983415,57.527590599999996
983416,31.6925068
983417,67.58704909999999
983418,17.826237399999993
983419,56.76963399999999
983420,69.640336
983421,26.886809199999984
983422,29.76884600000002
983423,21.136843799999998
983424,32.59994850000001
983425,29.110050500000003
983426,88.182185
983427,71.39767089999998
983428,46.54327100000001
983429,41.961024099999975
983430,54.2495347
983431,3.998887700000001
983432,48.23478290000002
983433,46.798984600000004
983434,26.571774200000007
983435,37.34485999999998
983436,19.296119999999995
983437,93.30384150000002
983438,12.552589399999997
983439,47.569673300000005
983440,18.047565000000006
983441,22.10652709999999
983442,46.8544585
983443,55.17426849999998
983444,39.2424684
983445,15.965104300000007
983446,73.70525350000001
983447,90.64259769999998
983448,69.35811319999995
983449,4.961141199999991
983450,34.82471420000002
983451,34.53757239999999
983452,34.1736823
983453,98.42741539999996
983454,69.30453069999993
983455,56.842341199999964
983456,45.68337889999999
983457,1.3911495999999997
983458,57.78422490000005
983459,28.407460899999993
983460,54.221907599999994
983461,73.4879202
983462,46.9575551
983463,43.6350404
983464,5.0220315
983465,43.181799500000004
983466,47.73912409999999
983467,65.2215722
983468,49.74051930000003
983469,100.90144020000001
983470,65.75596519999999
983471,81.5848944
983472,42.87455940000001
983473,4.617774800000001
983474,113.22281060000003
983475,6.501785299999998
983476,42.73482169999998
983477,7.366645800000002
983478,49.95319309999999
983479,24.344556800000007
983480,73.85069900000003
983481,94.7071907
983482,8.674645000000009
983483,70.77588149999997
983484,19.310088300000007
983485,38.03199850000001
983486,53.0866111
983487,28.09769949999999
983488,46.90702099999999
983489,31.9165553
983490,72.08128679999999
983491,46.8610357
983492,22.607763000000006
983493,27.10170720000001
983494,26.585540800000004
983495,83.13865220000004
983496,43.9605239
983497,71.15422569999998
983498,52.979608899999995
983499,75.5275172
983500,11.493658499999995
983501,9.320520700000001
983502,73.57754330000003
983503,7.647535399999998
983504,16.176681500000008
983505,80.03590890000001
983506,43.66900670000002
983507,41.51930990000001
983508,68.36044790000003
983509,84.99489170000004
983510,58.363694100000004
983511,1.7395012999999997
983512,3.474423799999998
983513,38.29510019999999
983514,28.850328199999993
983515,74.57144670000005
983516,41.60896489999998
983517,81.49936620000003
983518,32.97019389999997
983519,19.608013299999993
983520,60.4899952
983521,67.2787062
983522,11.527715999999993
983523,14.736207799999995
983524,54.38417000000003
983525,27.811443800000017
983526,27.359347600000014
983527,47.36023509999996
983528,79.31927490000004
983529,56.41900090000002
983530,71.34739069999996
983531,80.64486989999997
983532,81.89384499999998
983533,40.493155699999974
983534,35.06186220000001
983535,18.185887900000004
