id,accident_risk
648659,0.53003836
648660,0.23236348
648661,0.36069056
648662,0.3687383
648663,0.22435719
648664,0.27195236
648665,0.14810811
648666,0.6127032
648667,0.2749014
648668,0.44476256
648669,0.28643999
648670,0.29327554
648671,0.3115624
648672,0.40737253
648673,0.123551935
648674,0.33444497
648675,0.36055836
648676,0.6430142
648677,0.73997676
648678,0.2416253
648679,0.11850083
648680,0.3108892
648681,0.30699688
648682,0.26935947
648683,0.4143773
648684,0.4068296
648685,0.33148837
648686,0.12458504
648687,0.23869126
648688,0.14978755
648689,0.20037614
648690,0.61197627
648691,0.5479832
648692,0.41337195
648693,0.59733415
648694,0.20057929
648695,0.3589452
648696,0.23139043
648697,0.31557414
648698,0.4554226
648699,0.26957992
648700,0.110545844
648701,0.30696115
648702,0.28407085
648703,0.3674991
648704,0.17960654
648705,0.58165556
648706,0.32365912
648707,0.42781422
648708,0.28001624
648709,0.41281044
648710,0.08433243
648711,0.16791745
648712,0.39015463
648713,0.37353405
648714,0.34148416
648715,0.3484724
648716,0.6672724
648717,0.2154804
648718,0.49007085
648719,0.30406162
648720,0.41659287
648721,0.5421957
648722,0.1286846
648723,0.2483532
648724,0.36742276
648725,0.13004673
648726,0.3882846
648727,0.47063008
648728,0.10888451
648729,0.39710522
648730,0.386021
648731,0.27109906
648732,0.23922913
648733,0.3022099
648734,0.74019635
648735,0.4990492
648736,0.5624939
648737,0.32794207
648738,0.27572143
648739,0.49292946
648740,0.3333139
648741,0.53616697
648742,0.50758964
648743,0.25740144
648744,0.12926605
648745,0.19152477
648746,0.63024163
648747,0.29753232
648748,0.2267664
648749,0.3096819
648750,0.4933964
648751,0.12487512
648752,0.09133953
648753,0.3259137
648754,0.27455795
648755,0.37530923
648756,0.66629755
648757,0.32599732
648758,0.58279425
648759,0.47422695
648760,0.14314097
648761,0.22714259
648762,0.12780815
648763,0.30795002
648764,0.3327408
648765,0.26934522
648766,0.3536485
648767,0.23535836
648768,0.54557014
648769,0.21339798
648770,0.2591608
648771,0.45860934
648772,0.7113104
648773,0.5558968
648774,0.32009065
648775,0.22525401
648776,0.3921176
648777,0.326871
648778,0.27271196
648779,0.59690833
648780,0.18443751
648781,0.33034164
648782,0.27840897
648783,0.18880442
648784,0.13443583
648785,0.040883854
648786,0.29584137
648787,0.4455112
648788,0.3787527
648789,0.41214
648790,0.105428085
648791,0.24188209
648792,0.37615418
648793,0.12937532
648794,0.5369701
648795,0.064663865
648796,0.30109933
648797,0.49198171
648798,0.3242464
648799,0.36118397
648800,0.34543017
648801,0.49936172
648802,0.53753275
648803,0.17689079
648804,0.12963107
648805,0.1973599
648806,0.13774154
648807,0.2404747
648808,0.15450431
648809,0.3045377
648810,0.21041265
648811,0.2713676
648812,0.29770994
648813,0.32483694
648814,0.2792554
648815,0.07620654
648816,0.29992723
648817,0.3093408
648818,0.41105837
648819,0.3171841
648820,0.24666822
648821,0.28913027
648822,0.46692422
648823,0.43883702
648824,0.21696642
648825,0.45325705
648826,0.37361026
648827,0.69104564
648828,0.3393388
648829,0.69668466
648830,0.23361254
648831,0.4351601
648832,0.32873943
648833,0.22266026
648834,0.25511944
648835,0.12994307
648836,0.39763615
648837,0.1292503
648838,0.36865053
648839,0.13049835
648840,0.40652937
648841,0.36123458
648842,0.7147763
648843,0.29704803
648844,0.5398831
648845,0.16980848
648846,0.3649994
648847,0.5291356
648848,0.08467867
648849,0.29887906
648850,0.29810995
648851,0.7153238
648852,0.29848063
648853,0.13056652
648854,0.37556726
648855,0.4689154
648856,0.05342307
648857,0.31906626
648858,0.5583086
648859,0.31776106
648860,0.21774083
648861,0.23687181
648862,0.80943865
648863,0.06757644
648864,0.49855638
648865,0.13005327
648866,0.56262714
648867,0.31237978
648868,0.45500025
648869,0.46408296
648870,0.43873402
648871,0.4197455
648872,0.2899992
648873,0.31135297
648874,0.17003448
648875,0.65654457
648876,0.6315258
648877,0.20321977
648878,0.15117884
648879,0.46702805
648880,0.2675145
648881,0.4148094
648882,0.6986451
648883,0.5441321
648884,0.30075127
648885,0.2690243
648886,0.26000074
648887,0.63528436
648888,0.087802574
648889,0.2212502
648890,0.31434023
648891,0.36773747
648892,0.24075092
648893,0.4722167
648894,0.32577506
648895,0.69748485
648896,0.18862993
648897,0.3302813
648898,0.26685935
648899,0.4770088
648900,0.60143375
648901,0.36796054
648902,0.19875032
648903,0.23684222
648904,0.49519506
648905,0.3005262
648906,0.12826559
648907,0.13130872
648908,0.7186159
648909,0.41506755
648910,0.5034013
648911,0.26730883
648912,0.39326072
648913,0.18151034
648914,0.20392847
648915,0.13362432
648916,0.45248705
648917,0.1685844
648918,0.37951398
648919,0.42081952
648920,0.17741014
648921,0.32898504
648922,0.47374377
648923,0.15482813
648924,0.1992669
648925,0.3512635
648926,0.079033636
648927,0.40788224
648928,0.3041807
648929,0.26595828
648930,0.28961504
648931,0.15938301
648932,0.28127804
648933,0.4094014
648934,0.49333912
648935,0.29025033
648936,0.31330073
648937,0.54176474
648938,0.70976263
648939,0.6255408
648940,0.22454724
648941,0.30876878
648942,0.2203944
648943,0.6231074
648944,0.32131025
648945,0.31248426
648946,0.23221862
648947,0.10881395
648948,0.12659878
648949,0.22269566
648950,0.28654853
648951,0.44548064
648952,0.40289837
648953,0.11100529
648954,0.70677584
648955,0.41010728
648956,0.5325326
648957,0.43061277
648958,0.5598471
648959,0.47056046
648960,0.20147496
648961,0.61689264
648962,0.21797042
648963,0.43211168
648964,0.3986388
648965,0.36265686
648966,0.2987864
648967,0.3810647
648968,0.58294344
648969,0.13025795
648970,0.13215217
648971,0.31522346
648972,0.4262954
648973,0.27940053
648974,0.5644761
648975,0.4495142
648976,0.27983338
648977,0.31370616
648978,0.12331042
648979,0.2646228
648980,0.37052017
648981,0.26257944
648982,0.2904447
648983,0.2512599
648984,0.2604773
648985,0.3350573
648986,0.18304054
648987,0.47926676
648988,0.23951823
648989,0.65893203
648990,0.30697525
648991,0.36962903
648992,0.42569646
648993,0.47430176
648994,0.46654618
648995,0.3794157
648996,0.59210914
648997,0.06048139
648998,0.6303772
648999,0.7231934
649000,0.3035737
649001,0.4758318
649002,0.17941734
649003,0.645275
649004,0.21959403
649005,0.45710826
649006,0.3648604
649007,0.33903223
649008,0.10816101
649009,0.3195765
649010,0.44737166
649011,0.18266182
649012,0.1786522
649013,0.15961458
649014,0.33696538
649015,0.1785863
649016,0.12959865
649017,0.67349726
649018,0.2649706
649019,0.6637082
649020,0.8087942
649021,0.30477166
649022,0.30422443
649023,0.46324888
649024,0.21730803
649025,0.31792557
649026,0.49944612
649027,0.37725997
649028,0.040280875
649029,0.17031297
649030,0.30208603
649031,0.17195506
649032,0.10940657
649033,0.3390418
649034,0.37118644
649035,0.18494666
649036,0.52299756
649037,0.4819874
649038,0.13942826
649039,0.54162514
649040,0.26910633
649041,0.34893197
649042,0.5388834
649043,0.37734282
649044,0.41772255
649045,0.108364426
649046,0.54566073
649047,0.19172712
649048,0.36488163
649049,0.050529208
649050,0.42026207
649051,0.7067813
649052,0.20561364
649053,0.11138677
649054,0.7236434
649055,0.33380213
649056,0.2647004
649057,0.3613267
649058,0.29194906
649059,0.58632606
649060,0.31310806
649061,0.54060763
649062,0.30771095
649063,0.4527202
649064,0.4910956
649065,0.18754724
649066,0.52539575
649067,0.13909833
649068,0.43130922
649069,0.25262925
649070,0.28551817
649071,0.5423503
649072,0.108369306
649073,0.35833254
649074,0.24618797
649075,0.54711664
649076,0.21652111
649077,0.21015066
649078,0.09843201
649079,0.12752654
649080,0.09087273
649081,0.5356616
649082,0.12871769
649083,0.2901898
649084,0.40871206
649085,0.35771847
649086,0.4845764
649087,0.27400348
649088,0.55159205
649089,0.46472207
649090,0.39129364
649091,0.4477711
649092,0.17861089
649093,0.40690368
649094,0.53647596
649095,0.2499354
649096,0.35807404
649097,0.17455354
649098,0.37385827
649099,0.33221224
649100,0.26233867
649101,0.32731014
649102,0.46929464
649103,0.3303895
649104,0.32263225
649105,0.09268401
649106,0.18238321
649107,0.4032133
649108,0.33670992
649109,0.17366444
649110,0.29538712
649111,0.51103
649112,0.32086
649113,0.3352526
649114,0.29508552
649115,0.47125426
649116,0.43608814
649117,0.41514984
649118,0.5635698
649119,0.35496703
649120,0.21807308
649121,0.11376327
649122,0.12710677
649123,0.47487167
649124,0.72833997
649125,0.28468814
649126,0.35607767
649127,0.28465962
649128,0.21697561
649129,0.57729244
649130,0.14243868
649131,0.49408782
649132,0.33779564
649133,0.627868
649134,0.30500534
649135,0.47530523
649136,0.55910605
649137,0.3616587
649138,0.57643193
649139,0.62331
649140,0.7001369
649141,0.42093772
649142,0.33213523
649143,0.18092291
649144,0.5289694
649145,0.53756326
649146,0.26669365
649147,0.06767242
649148,0.31359735
649149,0.24317405
649150,0.5597217
649151,0.4015854
649152,0.5489781
649153,0.38318264
649154,0.42041084
649155,0.752279
649156,0.56437254
649157,0.24191657
649158,0.40796205
649159,0.33805445
649160,0.34829667
649161,0.22993009
649162,0.68145394
649163,0.28603673
649164,0.41436067
649165,0.10659426
649166,0.30433527
649167,0.29301983
649168,0.31480488
649169,0.31006196
649170,0.39843142
649171,0.047309726
649172,0.46956524
649173,0.43933967
649174,0.47386113
649175,0.38965344
649176,0.45985687
649177,0.71282744
649178,0.5038098
649179,0.623086
649180,0.33116937
649181,0.45041993
649182,0.4688519
649183,0.4360245
649184,0.19064997
649185,0.16108431
649186,0.42663044
649187,0.51105195
649188,0.3486593
649189,0.547455
649190,0.3308965
649191,0.51319337
649192,0.22355333
649193,0.5109954
649194,0.12551565
649195,0.5548318
649196,0.18160683
649197,0.33048066
649198,0.22282611
649199,0.21440555
649200,0.13004372
649201,0.22139421
649202,0.34211087
649203,0.45802715
649204,0.36900064
649205,0.62428725
649206,0.21812953
649207,0.40521404
649208,0.29820198
649209,0.31313586
649210,0.34743318
649211,0.49591812
649212,0.3863774
649213,0.15289906
649214,0.31643423
649215,0.40607387
649216,0.25308466
649217,0.15083507
649218,0.30122358
649219,0.34100333
649220,0.23856829
649221,0.3428507
649222,0.45595646
649223,0.47335014
649224,0.2745271
649225,0.18003505
649226,0.6377771
649227,0.30901942
649228,0.47379118
649229,0.22289914
649230,0.31838915
649231,0.39937565
649232,0.44470367
649233,0.19191402
649234,0.38997874
649235,0.29877073
649236,0.048254665
649237,0.32772782
649238,0.5291654
649239,0.5840563
649240,0.48762962
649241,0.49123615
649242,0.7667494
649243,0.06833021
649244,0.5393794
649245,0.23182763
649246,0.16868275
649247,0.4106708
649248,0.3657696
649249,0.32332847
649250,0.0769416
649251,0.49562156
649252,0.46638072
649253,0.2934002
649254,0.2803579
649255,0.40544352
649256,0.36305967
649257,0.26837212
649258,0.62924266
649259,0.41902325
649260,0.26392016
649261,0.28092465
649262,0.080001645
649263,0.35590583
649264,0.45420328
649265,0.37702543
649266,0.31547648
649267,0.18418458
649268,0.5640248
649269,0.052526843
649270,0.42385283
649271,0.36618018
649272,0.42419335
649273,0.5002014
649274,0.3615405
649275,0.263086
649276,0.2563812
649277,0.2738969
649278,0.12470303
649279,0.43258953
649280,0.17587072
649281,0.30173767
649282,0.35669667
649283,0.45269567
649284,0.21810563
649285,0.36363173
649286,0.3378759
649287,0.08315359
649288,0.27854618
649289,0.295244
649290,0.22173768
649291,0.48658913
649292,0.5584876
649293,0.105205305
649294,0.29177737
649295,0.21937056
649296,0.65884864
649297,0.4205067
649298,0.1344717
649299,0.28010866
649300,0.6821762
649301,0.14133029
649302,0.519705
649303,0.34968454
649304,0.5422591
649305,0.32128158
649306,0.5791112
649307,0.18872169
649308,0.29737467
649309,0.3205303
649310,0.1228645
649311,0.3704877
649312,0.31287658
649313,0.3507076
649314,0.30995587
649315,0.36693367
649316,0.25364453
649317,0.21966289
649318,0.21811457
649319,0.5386614
649320,0.17318365
649321,0.41500914
649322,0.11046331
649323,0.29790577
649324,0.2800883
649325,0.48101708
649326,0.437054
649327,0.44167486
649328,0.41121888
649329,0.43571228
649330,0.13929468
649331,0.4732197
649332,0.31514028
649333,0.26875505
649334,0.33866897
649335,0.41418368
649336,0.35861707
649337,0.08087128
649338,0.37428498
649339,0.2854537
649340,0.5490237
649341,0.33069265
649342,0.55312127
649343,0.3877917
649344,0.39597946
649345,0.4878442
649346,0.3678424
649347,0.08459414
649348,0.5346043
649349,0.41802663
649350,0.22704995
649351,0.28258038
649352,0.26377314
649353,0.31631857
649354,0.49897462
649355,0.40307945
649356,0.47312066
649357,0.44997364
649358,0.637504
649359,0.29810256
649360,0.6410637
649361,0.27066275
649362,0.29774165
649363,0.5793265
649364,0.6401769
649365,0.38922438
649366,0.18495254
649367,0.30868888
649368,0.17043254
649369,0.21594952
649370,0.26743206
649371,0.31836754
649372,0.18525214
649373,0.030071368
649374,0.3541958
649375,0.3626563
649376,0.3910056
649377,0.4080736
649378,0.055367958
649379,0.5183055
649380,0.35534024
649381,0.27865186
649382,0.12754475
649383,0.34884623
649384,0.48242643
649385,0.31916863
649386,0.18685362
649387,0.13215372
649388,0.40717444
649389,0.4556548
649390,0.32050362
649391,0.042972893
649392,0.31064922
649393,0.82943714
649394,0.19414008
649395,0.29454735
649396,0.2582929
649397,0.22341746
649398,0.14560059
649399,0.4145911
649400,0.6323819
649401,0.46512794
649402,0.5258118
649403,0.19731018
649404,0.29568994
649405,0.41260868
649406,0.2984896
649407,0.12532769
649408,0.4284898
649409,0.41320723
649410,0.2926736
649411,0.5035763
649412,0.6517224
649413,0.21700451
649414,0.23137979
649415,0.15851186
649416,0.16921669
649417,0.1286602
649418,0.35388994
649419,0.26821882
649420,0.45915604
649421,0.21819599
649422,0.28736097
649423,0.19897996
649424,0.113723435
649425,0.28662086
649426,0.61556077
649427,0.41134337
649428,0.542409
649429,0.68924654
649430,0.1644421
649431,0.18540801
649432,0.35152203
649433,0.30021432
649434,0.42420727
649435,0.36151537
649436,0.1439913
649437,0.30470747
649438,0.29371756
649439,0.49343082
649440,0.42799893
649441,0.29701325
649442,0.625462
649443,0.422248
649444,0.40301064
649445,0.12507461
649446,0.47747478
649447,0.5283617
649448,0.39159775
649449,0.38764042
649450,0.3231411
649451,0.4807317
649452,0.18704478
649453,0.069586605
649454,0.13325907
649455,0.36364976
649456,0.29067466
649457,0.3001383
649458,0.32002524
649459,0.2585596
649460,0.6944162
649461,0.17333414
649462,0.068143405
649463,0.4854583
649464,0.3550566
649465,0.5544668
649466,0.28930596
649467,0.52759117
649468,0.2667679
649469,0.3133284
649470,0.28979418
649471,0.24271844
649472,0.44415647
649473,0.47289756
649474,0.8675369
649475,0.56955475
649476,0.6435309
649477,0.09206237
649478,0.3262734
649479,0.12645338
649480,0.44405296
649481,0.3339069
649482,0.73754156
649483,0.47408202
649484,0.5723076
649485,0.55068594
649486,0.26582143
649487,0.3653877
649488,0.37788427
649489,0.34652376
649490,0.32678756
649491,0.1611163
649492,0.57227886
649493,0.34820178
649494,0.4026156
649495,0.58495003
649496,0.24257569
649497,0.49778
649498,0.22329906
649499,0.31311157
649500,0.27205667
649501,0.47557446
649502,0.20819797
649503,0.6043272
649504,0.45024207
649505,0.28897923
649506,0.5049829
649507,0.03968953
649508,0.44454098
649509,0.3305311
649510,0.3058937
649511,0.5025088
649512,0.33077002
649513,0.03278289
649514,0.21171132
649515,0.33312154
649516,0.11066752
649517,0.31363317
649518,0.1848209
649519,0.533834
649520,0.19927724
649521,0.37070367
649522,0.5794385
649523,0.05043366
649524,0.33013475
649525,0.31271183
649526,0.41667792
649527,0.40591168
649528,0.46711966
649529,0.054220043
649530,0.28545523
649531,0.40993494
649532,0.29308647
649533,0.31082666
649534,0.49543765
649535,0.47323683
649536,0.29841018
649537,0.5025087
649538,0.314742
649539,0.5630262
649540,0.34284392
649541,0.10773202
649542,0.28678805
649543,0.32835862
649544,0.5741155
649545,0.4802817
649546,0.5334289
649547,0.2647144
649548,0.2872388
649549,0.24216813
649550,0.36875224
649551,0.282988
649552,0.2134823
649553,0.33609354
649554,0.688917
649555,0.12600347
649556,0.050499972
649557,0.10763844
649558,0.1959845
649559,0.3115816
649560,0.13101831
649561,0.25592843
649562,0.2430416
649563,0.4437538
649564,0.6193009
649565,0.21362619
649566,0.1302051
649567,0.28135282
649568,0.34723815
649569,0.44360435
649570,0.32799938
649571,0.47412768
649572,0.33294773
649573,0.27515537
649574,0.21810657
649575,0.34103692
649576,0.2986788
649577,0.34294337
649578,0.064450905
649579,0.551317
649580,0.497125
649581,0.47988
649582,0.45230454
649583,0.6159819
649584,0.634419
649585,0.28762358
649586,0.35791746
649587,0.1292616
649588,0.44671255
649589,0.40649277
649590,0.35384122
649591,0.26111686
649592,0.7345794
649593,0.5087621
649594,0.40937257
649595,0.15867956
649596,0.30968428
649597,0.5809331
649598,0.22233434
649599,0.6251955
649600,0.13872696
649601,0.41605955
649602,0.4741068
649603,0.53505963
649604,0.3965385
649605,0.033749558
649606,0.23702945
649607,0.64708066
649608,0.25723338
649609,0.18429734
649610,0.121433645
649611,0.4235909
649612,0.29075488
649613,0.5390343
649614,0.3271777
649615,0.2505912
649616,0.3930339
649617,0.18938552
649618,0.35899627
649619,0.4031176
649620,0.1715551
649621,0.34035492
649622,0.29625624
649623,0.6256269
649624,0.22232522
649625,0.22076228
649626,0.21740402
649627,0.2906821
649628,0.19123958
649629,0.24670967
649630,0.34520173
649631,0.16127443
649632,0.35780162
649633,0.59142107
649634,0.18968193
649635,0.19528532
649636,0.49571317
649637,0.27249035
649638,0.30928037
649639,0.54036385
649640,0.4712802
649641,0.4135394
