id,accident_risk
645224,0.2559853
645225,0.40262794
645226,0.3927464
645227,0.30003077
645228,0.3331645
645229,0.0761719
645230,0.47771108
645231,0.08337114
645232,0.37163246
645233,0.64570266
645234,0.030234315
645235,0.31151426
645236,0.10626468
645237,0.47377715
645238,0.24648693
645239,0.24675564
645240,0.34739336
645241,0.28293422
645242,0.25885144
645243,0.44900012
645244,0.33938256
645245,0.42119566
645246,0.13014126
645247,0.32203296
645248,0.3883054
645249,0.15907885
645250,0.30026355
645251,0.4610557
645252,0.5626622
645253,0.8231647
645254,0.16786025
645255,0.20119096
645256,0.22912668
645257,0.5657782
645258,0.34792215
645259,0.42083892
645260,0.3562464
645261,0.13017488
645262,0.31581998
645263,0.07158749
645264,0.37265348
645265,0.5333343
645266,0.3924131
645267,0.33560684
645268,0.5899207
645269,0.54233605
645270,0.20089892
645271,0.54732084
645272,0.3298165
645273,0.57273245
645274,0.67296267
645275,0.26016727
645276,0.7345251
645277,0.48136875
645278,0.38916415
645279,0.2888692
645280,0.4019753
645281,0.2167736
645282,0.19728377
645283,0.4058995
645284,0.48126483
645285,0.54638356
645286,0.5147278
645287,0.38911667
645288,0.5463405
645289,0.5386047
645290,0.73621875
645291,0.36533993
645292,0.42695102
645293,0.3324507
645294,0.58136564
645295,0.32187065
645296,0.56289655
645297,0.55392647
645298,0.43643492
645299,0.3705968
645300,0.46061575
645301,0.43859583
645302,0.35729417
645303,0.36513272
645304,0.2139458
645305,0.3782915
645306,0.3808895
645307,0.37130284
645308,0.13691133
645309,0.38568085
645310,0.5933076
645311,0.20429718
645312,0.20669536
645313,0.39891943
645314,0.3186856
645315,0.42437553
645316,0.5180888
645317,0.67451876
645318,0.15860203
645319,0.23021898
645320,0.53043526
645321,0.31395417
645322,0.49934015
645323,0.2672462
645324,0.41954958
645325,0.2195626
645326,0.25523156
645327,0.18807669
645328,0.56190366
645329,0.15152532
645330,0.7724813
645331,0.21703039
645332,0.4430287
645333,0.61786246
645334,0.4958358
645335,0.27918997
645336,0.29872802
645337,0.20082434
645338,0.41994143
645339,0.5055581
645340,0.69351625
645341,0.5089716
645342,0.36702797
645343,0.3769311
645344,0.33014673
645345,0.4512596
645346,0.24292916
645347,0.3818783
645348,0.32117063
645349,0.39218685
645350,0.385429
645351,0.24351609
645352,0.08671077
645353,0.042325813
645354,0.52035654
645355,0.3112426
645356,0.323001
645357,0.43855897
645358,0.258114
645359,0.60009575
645360,0.2279788
645361,0.33959064
645362,0.29307744
645363,0.53465706
645364,0.22245377
645365,0.1822504
645366,0.37025833
645367,0.32980412
645368,0.064460225
645369,0.3837543
645370,0.43705714
645371,0.30118218
645372,0.3985241
645373,0.60773677
645374,0.7076867
645375,0.56465685
645376,0.17916869
645377,0.31501907
645378,0.45276484
645379,0.33057252
645380,0.31892315
645381,0.46646664
645382,0.41037884
645383,0.5014618
645384,0.04733526
645385,0.10137086
645386,0.47666404
645387,0.29918355
645388,0.22563857
645389,0.61308056
645390,0.11162861
645391,0.3724779
645392,0.23354517
645393,0.270682
645394,0.29239777
645395,0.355313
645396,0.15994501
645397,0.12608862
645398,0.2515485
645399,0.293685
645400,0.110217616
645401,0.29649594
645402,0.18354659
645403,0.22442453
645404,0.43452767
645405,0.3114061
645406,0.2224213
645407,0.36216226
645408,0.45042443
645409,0.35692745
645410,0.33091572
645411,0.31466794
645412,0.43948784
645413,0.73246855
645414,0.52406394
645415,0.32323703
645416,0.53468597
645417,0.74427664
645418,0.30340242
645419,0.12769115
645420,0.3623478
645421,0.4018874
645422,0.2909632
645423,0.10266497
645424,0.39873126
645425,0.35250315
645426,0.3245115
645427,0.57809097
645428,0.36983377
645429,0.1869284
645430,0.45370176
645431,0.26664424
645432,0.16039295
645433,0.31239623
645434,0.35744244
645435,0.1572055
645436,0.04103331
645437,0.3867899
645438,0.3128658
645439,0.41659567
645440,0.53979284
645441,0.31716946
645442,0.28786132
645443,0.7638825
645444,0.49831986
645445,0.3644021
645446,0.13117601
645447,0.3117018
645448,0.045249704
645449,0.34896052
645450,0.3110506
645451,0.22408062
645452,0.42039463
645453,0.04837772
645454,0.33183748
645455,0.38432723
645456,0.37456447
645457,0.46661073
645458,0.30029115
645459,0.2794117
645460,0.14420186
645461,0.31324318
645462,0.584198
645463,0.23722975
645464,0.46818975
645465,0.6196131
645466,0.09972584
645467,0.2247673
645468,0.15957247
645469,0.37021005
645470,0.3006988
645471,0.2919553
645472,0.7032161
645473,0.24933288
645474,0.30764475
645475,0.31729284
645476,0.23776157
645477,0.3371158
645478,0.22054851
645479,0.53385717
645480,0.49725577
645481,0.44203
645482,0.33595127
645483,0.21318065
645484,0.40632218
645485,0.171468
645486,0.2737213
645487,0.3336863
645488,0.3183932
645489,0.18362191
645490,0.30837083
645491,0.41462645
645492,0.22943068
645493,0.63842136
645494,0.1556568
645495,0.33227417
645496,0.3275436
645497,0.10479587
645498,0.11286192
645499,0.5726394
645500,0.40410197
645501,0.21233858
645502,0.24081558
645503,0.25704014
645504,0.15813202
645505,0.71208143
645506,0.13306801
645507,0.24601123
645508,0.38004076
645509,0.46092963
645510,0.49105668
645511,0.54854137
645512,0.33123696
645513,0.43525493
645514,0.043558378
645515,0.1602991
645516,0.66497606
645517,0.40554252
645518,0.2277097
645519,0.81771827
645520,0.05622231
645521,0.043189436
645522,0.31489453
645523,0.21965447
645524,0.29147792
645525,0.40861914
645526,0.362261
645527,0.2796964
645528,0.043935377
645529,0.29460275
645530,0.27453735
645531,0.13006184
645532,0.49791777
645533,0.13064158
645534,0.17039712
645535,0.6303829
645536,0.29213667
645537,0.275221
645538,0.45082158
645539,0.31966603
645540,0.18582173
645541,0.2701113
645542,0.25112316
645543,0.50601184
645544,0.11658782
645545,0.6109057
645546,0.54470044
645547,0.17804392
645548,0.12824667
645549,0.33794653
645550,0.26734233
645551,0.4146787
645552,0.32137227
645553,0.52520806
645554,0.5530271
645555,0.475591
645556,0.10259589
645557,0.21870133
645558,0.52995676
645559,0.13211286
645560,0.32675463
645561,0.34515822
645562,0.55695444
645563,0.29661858
645564,0.35298002
645565,0.35566503
645566,0.31075656
645567,0.80409217
645568,0.40443325
645569,0.57038283
645570,0.35753265
645571,0.4758665
645572,0.44021633
645573,0.6998087
645574,0.37933055
645575,0.3384129
645576,0.56441265
645577,0.33012113
645578,0.29533982
645579,0.630699
645580,0.2767807
645581,0.22613853
645582,0.20727539
645583,0.29531512
645584,0.39435884
645585,0.42075124
645586,0.24165858
645587,0.108549796
645588,0.85226756
645589,0.31844407
645590,0.4927281
645591,0.18315594
645592,0.12897226
645593,0.44692773
645594,0.5416128
645595,0.38516346
645596,0.42898703
645597,0.5708562
645598,0.4669827
645599,0.39526358
645600,0.18452114
645601,0.46688846
645602,0.3563544
645603,0.29024902
645604,0.32118797
645605,0.41457242
645606,0.38860324
645607,0.404307
645608,0.58634585
645609,0.2590455
645610,0.6466313
645611,0.18207593
645612,0.49481022
645613,0.3274526
645614,0.19532807
645615,0.34194914
645616,0.408032
645617,0.2737772
645618,0.30821103
645619,0.48278835
645620,0.0460087
645621,0.54618114
645622,0.36815208
645623,0.65103465
645624,0.29200527
645625,0.104944244
645626,0.3832976
645627,0.04721552
645628,0.4265186
645629,0.14371501
645630,0.27272186
645631,0.38576618
645632,0.60024
645633,0.40783945
645634,0.29685408
645635,0.48385328
645636,0.47070903
645637,0.26790276
645638,0.29304296
645639,0.18275884
645640,0.4121029
645641,0.34049523
645642,0.419791
645643,0.3472653
645644,0.27783582
645645,0.26697123
645646,0.34004566
645647,0.1367098
645648,0.14127627
645649,0.5117129
645650,0.74096894
645651,0.21215566
645652,0.2637328
645653,0.22394167
645654,0.12843849
645655,0.27243012
645656,0.16641013
645657,0.29787013
645658,0.12990882
645659,0.36219335
645660,0.40915138
645661,0.49206468
645662,0.32164887
645663,0.28793854
645664,0.27840844
645665,0.24006106
645666,0.06946443
645667,0.5630976
645668,0.1561971
645669,0.18781237
645670,0.28773108
645671,0.22495088
645672,0.5002834
645673,0.19704694
645674,0.65043366
645675,0.47401765
645676,0.27475825
645677,0.19540432
645678,0.35463345
645679,0.5131795
645680,0.3073409
645681,0.3596914
645682,0.53238267
645683,0.42014182
645684,0.25532106
645685,0.13291633
645686,0.29429087
645687,0.37579688
645688,0.1577401
645689,0.69228125
645690,0.28393814
645691,0.329981
645692,0.4769725
645693,0.066331185
645694,0.56540394
645695,0.40010813
645696,0.109568685
645697,0.31687596
645698,0.2743883
645699,0.35270748
645700,0.22738305
645701,0.37877178
645702,0.6497742
645703,0.5737157
645704,0.5481672
645705,0.1419166
645706,0.34061858
645707,0.42058143
645708,0.43038583
645709,0.22845286
645710,0.08015183
645711,0.55166674
645712,0.124523215
645713,0.5798431
645714,0.23821348
645715,0.54794484
645716,0.23470607
645717,0.45005062
645718,0.31532055
645719,0.4410698
645720,0.4660574
645721,0.1842127
645722,0.4170287
645723,0.3126857
645724,0.38151228
645725,0.36368766
645726,0.18181497
645727,0.21687907
645728,0.02736459
645729,0.23673138
645730,0.4560516
645731,0.71195155
645732,0.4038079
645733,0.64479655
645734,0.1326623
645735,0.47085804
645736,0.19301374
645737,0.55010176
645738,0.4102931
645739,0.29721063
645740,0.15418826
645741,0.24544972
645742,0.22387545
645743,0.37308317
645744,0.24540159
645745,0.13917653
645746,0.40858766
645747,0.38191918
645748,0.22375855
645749,0.31993628
645750,0.3132833
645751,0.41608387
645752,0.41899958
645753,0.37642327
645754,0.3847648
645755,0.17175904
645756,0.6515333
645757,0.25909144
645758,0.3283141
645759,0.587381
645760,0.17356473
645761,0.29934925
645762,0.17940792
645763,0.4129433
645764,0.062144674
645765,0.5590745
645766,0.47522095
645767,0.35855225
645768,0.6659731
645769,0.3716419
645770,0.3557269
645771,0.7020149
645772,0.087738514
645773,0.28883272
645774,0.504387
645775,0.38955286
645776,0.4665178
645777,0.2901883
645778,0.40646535
645779,0.35565424
645780,0.7319827
645781,0.18207571
645782,0.16423601
645783,0.32200286
645784,0.28980973
645785,0.34220687
645786,0.41966674
645787,0.28269327
645788,0.65524274
645789,0.34174234
645790,0.287851
645791,0.3617716
645792,0.07199249
645793,0.4815894
645794,0.64367384
645795,0.24059163
645796,0.46714732
645797,0.5592126
645798,0.5750059
645799,0.69549745
645800,0.32726476
645801,0.29423442
645802,0.38819045
645803,0.18555607
645804,0.41126066
645805,0.37855476
645806,0.22055717
645807,0.16913417
645808,0.25552884
645809,0.3663194
645810,0.4174463
645811,0.41775373
645812,0.47602645
645813,0.2897845
645814,0.10641154
645815,0.45567515
645816,0.4799829
645817,0.1297218
645818,0.2374936
645819,0.63396287
645820,0.54141587
645821,0.29644904
645822,0.40936205
645823,0.60445815
645824,0.3406497
645825,0.52611214
645826,0.74073195
645827,0.5127873
645828,0.41669855
645829,0.29899728
645830,0.47101977
645831,0.66587216
645832,0.44861475
645833,0.13100354
645834,0.4187075
645835,0.3224408
645836,0.12894149
645837,0.4164695
645838,0.33656767
645839,0.49017063
645840,0.15829787
645841,0.054261245
645842,0.19896805
645843,0.42257208
645844,0.21273573
645845,0.29150152
645846,0.18655342
645847,0.20617443
645848,0.25866237
645849,0.18554631
645850,0.23269366
645851,0.31849656
645852,0.06307919
645853,0.30617625
645854,0.029754447
645855,0.21594264
645856,0.29491025
645857,0.3550935
645858,0.45120728
645859,0.39291605
645860,0.3073278
645861,0.083227634
645862,0.40773022
645863,0.42934564
645864,0.19369544
645865,0.1998327
645866,0.3633235
645867,0.08881144
645868,0.15643576
645869,0.22126009
645870,0.22140034
645871,0.4638503
645872,0.44169086
645873,0.29186714
645874,0.29884776
645875,0.26370955
645876,0.522163
645877,0.49786893
645878,0.22003898
645879,0.29295412
645880,0.3238436
645881,0.22213073
645882,0.3059848
645883,0.19693126
645884,0.23573901
645885,0.32370377
645886,0.84421027
645887,0.4514126
645888,0.5204309
645889,0.2745859
645890,0.261592
645891,0.4924533
645892,0.30228186
645893,0.4148592
645894,0.38930434
645895,0.2763818
645896,0.341516
645897,0.33793527
645898,0.49202707
645899,0.34269518
645900,0.46734685
645901,0.65664333
645902,0.22916321
645903,0.15873405
645904,0.1900743
645905,0.7366185
645906,0.76657814
645907,0.22256447
645908,0.63378245
645909,0.32776523
645910,0.23481686
645911,0.32615334
645912,0.12913832
645913,0.29388773
645914,0.31713274
645915,0.4133525
645916,0.36807904
645917,0.31051618
645918,0.27350676
645919,0.31831095
645920,0.4182902
645921,0.49602726
645922,0.5457943
645923,0.41611373
645924,0.24644601
645925,0.2017706
645926,0.31764272
645927,0.33089983
645928,0.055633873
645929,0.5428374
645930,0.15959436
645931,0.24994472
645932,0.32347128
645933,0.7587567
645934,0.2755364
645935,0.69049335
645936,0.37360048
645937,0.28827295
645938,0.41004685
645939,0.18483666
645940,0.17989333
645941,0.37522352
645942,0.4756586
645943,0.21693613
645944,0.2398558
645945,0.24956281
645946,0.5313817
645947,0.31801978
645948,0.055352006
645949,0.49669433
645950,0.21716064
645951,0.22919211
645952,0.40498114
645953,0.3269808
645954,0.45654437
645955,0.32199582
645956,0.3022703
645957,0.2839604
645958,0.5366885
645959,0.4293967
645960,0.14425309
645961,0.46663257
645962,0.31385472
645963,0.33318165
645964,0.5611574
645965,0.73907644
645966,0.33793247
645967,0.36133453
645968,0.13919477
645969,0.053475715
645970,0.11411959
645971,0.48655012
645972,0.58034915
645973,0.54796386
645974,0.15597568
645975,0.3065998
645976,0.26652429
645977,0.42933038
645978,0.46000436
645979,0.2373679
645980,0.32611805
645981,0.3743998
645982,0.13842815
645983,0.62578017
645984,0.29103568
645985,0.39019078
645986,0.2741503
645987,0.45560592
645988,0.32881677
645989,0.36104923
645990,0.37753788
645991,0.12058157
645992,0.21109432
645993,0.33588284
645994,0.18318416
645995,0.20152171
645996,0.3840382
645997,0.4771421
645998,0.1399945
645999,0.43646064
646000,0.3813491
646001,0.3072066
646002,0.47738853
646003,0.22958164
646004,0.19895211
646005,0.14186233
646006,0.2940643
646007,0.29555312
646008,0.47894266
646009,0.13082479
646010,0.25479084
646011,0.39249426
646012,0.48674357
646013,0.51886535
646014,0.042581707
646015,0.38783216
646016,0.20257638
646017,0.31056148
646018,0.42688903
646019,0.31617922
646020,0.48691642
646021,0.52455074
646022,0.41520408
646023,0.31866562
646024,0.61291975
646025,0.6515634
646026,0.122655325
646027,0.42425975
646028,0.4958104
646029,0.2951759
646030,0.098563865
646031,0.2518182
646032,0.30376714
646033,0.18475111
646034,0.37661764
646035,0.6562828
646036,0.29521787
646037,0.47566378
646038,0.18245654
646039,0.5444587
646040,0.30508557
646041,0.069206305
646042,0.5612009
646043,0.31726566
646044,0.4123506
646045,0.2805504
646046,0.28051525
646047,0.17884748
646048,0.71107525
646049,0.63008976
646050,0.4972859
646051,0.26584226
646052,0.49768728
646053,0.56070375
646054,0.29503196
646055,0.45486653
646056,0.27740535
646057,0.33285066
646058,0.4065902
646059,0.23281878
646060,0.6396963
646061,0.23399788
646062,0.36670616
646063,0.06288969
646064,0.47417971
646065,0.42189184
646066,0.36435193
646067,0.38199794
646068,0.29646733
646069,0.3013472
646070,0.48906296
646071,0.276968
646072,0.23248906
646073,0.3801629
646074,0.2691793
646075,0.14146271
646076,0.30054358
646077,0.15656233
646078,0.0889101
646079,0.5651529
646080,0.46543464
646081,0.21897884
646082,0.14467113
646083,0.6764014
646084,0.23656455
646085,0.1279708
646086,0.32777345
646087,0.32732564
646088,0.6170179
646089,0.2940482
646090,0.11268839
646091,0.28349957
646092,0.6274555
646093,0.08898353
646094,0.50900024
646095,0.30216065
646096,0.2584766
646097,0.28554025
646098,0.29757527
646099,0.5641314
646100,0.4200626
646101,0.13108286
646102,0.29550722
646103,0.16766304
646104,0.09144342
646105,0.18615732
646106,0.24323547
646107,0.37721875
646108,0.37318942
646109,0.31941935
646110,0.48737434
646111,0.32421848
646112,0.15723504
646113,0.30775002
646114,0.40277934
646115,0.4719001
646116,0.12570776
646117,0.3039245
646118,0.34944087
646119,0.29592568
646120,0.13312167
646121,0.39684832
646122,0.32959253
646123,0.37948608
646124,0.19086538
646125,0.2404126
646126,0.29852974
646127,0.56696993
646128,0.7374661
646129,0.18865527
646130,0.4993477
646131,0.27744588
646132,0.25425467
646133,0.46391878
646134,0.10933337
646135,0.28800368
646136,0.17111576
646137,0.1317687
646138,0.35700285
646139,0.24684854
646140,0.5758022
646141,0.21505924
646142,0.4209999
646143,0.47284415
646144,0.098554246
646145,0.17659356
646146,0.6578185
646147,0.53309464
646148,0.11081778
646149,0.7201494
646150,0.17728376
646151,0.35470986
646152,0.36784986
646153,0.16822967
646154,0.22251469
646155,0.28441033
646156,0.49373022
646157,0.18210831
646158,0.47952786
646159,0.28717035
646160,0.34075773
646161,0.28655377
646162,0.11965546
646163,0.5272697
646164,0.3899611
646165,0.33719707
646166,0.16799249
646167,0.26399094
646168,0.5614947
646169,0.41883445
646170,0.24403654
646171,0.49840888
646172,0.24633503
646173,0.4251531
646174,0.29584822
646175,0.35713276
646176,0.5476775
646177,0.16087584
646178,0.12653166
646179,0.22542952
646180,0.2190569
646181,0.41439253
646182,0.15696394
646183,0.7025381
646184,0.21388333
646185,0.28972262
646186,0.29481333
646187,0.5793751
646188,0.36688825
646189,0.32783186
646190,0.460316
646191,0.3385474
646192,0.4708607
646193,0.33415848
646194,0.53770393
646195,0.41270435
646196,0.8133294
646197,0.12631676
646198,0.45474166
646199,0.34087375
646200,0.4750649
646201,0.6625408
646202,0.62692094
646203,0.5633762
646204,0.24268985
646205,0.54839903
