id,accident_risk
685205,0.08050000000000011
685206,0.6089666666666662
685207,0.33929999999999993
685208,0.2291
685209,0.4936
685210,0.6428999999999999
685211,0.3941999999999996
685212,0.16360000000000008
685213,0.17530000000000004
685214,0.36810000000000015
685215,0.19355000000000014
685216,0.34834999999999977
685217,0.26530000000000015
685218,0.22399999999999967
685219,0.28959999999999964
685220,0.2212
685221,0.38699999999999973
685222,0.2964999999999997
685223,0.3576333333333333
685224,0.35850000000000015
685225,0.1585
685226,0.3080999999999998
685227,0.14050000000000007
685228,0.31149999999999994
685229,0.23890000000000003
685230,0.21639999999999993
685231,0.15230000000000007
685232,0.18553333333333338
685233,0.08679999999999997
685234,0.4211999999999997
685235,0.5700999999999999
685236,0.34240000000000004
685237,0.36836666666666673
685238,0.46430000000000016
685239,0.09069999999999993
685240,0.5819999999999994
685241,0.38996
685242,0.11330000000000001
685243,0.16280000000000006
685244,0.6031000000000001
685245,0.38120000000000004
685246,0.10804999999999994
685247,0.11959999999999994
685248,0.24222000000000005
685249,0.2784000000000001
685250,0.30290000000000006
685251,0.2847999999999999
685252,0.35710000000000003
685253,0.3826000000000001
685254,0.37317333333333336
685255,0.6238399999999997
685256,0.29836666666666667
685257,0.3910000000000002
685258,0.3278999999999998
685259,0.29815
685260,0.5368499999999998
685261,0.27269999999999994
685262,0.4309000000000001
685263,0.3704499999999998
685264,0.09744999999999994
685265,0.2722999999999999
685266,0.17275000000000001
685267,0.15705000000000005
685268,0.5611000000000004
685269,0.6114999999999997
685270,0.44020000000000004
685271,0.1601666666666668
685272,0.3616749999999999
685273,0.38859999999999983
685274,0.4490000000000004
685275,0.316
685276,0.5054000000000005
685277,0.23289999999999986
685278,0.3882999999999999
685279,0.12270000000000003
685280,0.4000000000000002
685281,0.3165999999999999
685282,0.6924000000000001
685283,0.21654000000000004
685284,0.16560000000000016
685285,0.3638166666666667
685286,0.30369999999999986
685287,0.5289200000000001
685288,0.3682999999999999
685289,0.3142
685290,0.44732499999999986
685291,0.4742666666666668
685292,0.4506000000000002
685293,0.4726000000000001
685294,0.2180666666666667
685295,0.2921000000000001
685296,0.20950000000000008
685297,0.09809999999999995
685298,0.18130000000000002
685299,0.12000000000000002
685300,0.48319999999999974
685301,0.47159999999999996
685302,0.32110000000000016
685303,0.5268000000000004
685304,0.44575000000000015
685305,0.211466666666667
685306,0.2889000000000002
685307,0.5244000000000004
685308,0.35350000000000015
685309,0.2605
685310,0.30729999999999985
685311,0.6001000000000002
685312,0.5377000000000003
685313,0.15459999999999993
685314,0.4274000000000002
685315,0.36107333333333363
685316,0.3581999999999998
685317,0.44149999999999984
685318,0.5993999999999999
685319,0.6686
685320,0.1902000000000001
685321,0.39190000000000014
685322,0.39770000000000005
685323,0.4124999999999999
685324,0.03829999999999995
685325,0.5952999999999996
685326,0.7144000000000001
685327,0.21880000000000016
685328,0.3797
685329,0.21540000000000004
685330,0.4163000000000001
685331,0.22940000000000008
685332,0.24485000000000007
685333,0.48969999999999986
685334,0.46939999999999976
685335,0.31379999999999997
685336,0.24534999999999985
685337,0.35499999999999987
685338,0.43356666666666677
685339,0.37600000000000017
685340,0.2962400000000001
685341,0.3037999999999999
685342,0.2136000000000001
685343,0.34629999999999994
685344,0.14970000000000006
685345,0.16150000000000028
685346,0.3615000000000002
685347,0.41259999999999986
685348,0.3832000000000004
685349,0.7475633333333336
685350,0.48449999999999993
685351,0.31473999999999996
685352,0.2888999999999997
685353,0.5737000000000001
685354,0.36598333333333327
685355,0.6924999999999996
685356,0.3810999999999998
685357,0.4078
685358,0.14970000000000006
685359,0.14539999999999995
685360,0.1924000000000001
685361,0.5847999999999997
685362,0.3164
685363,0.6464
685364,0.27270000000000016
685365,0.6515999999999993
685366,0.21620000000000014
685367,0.2827999999999997
685368,0.6681300000000001
685369,0.30132000000000025
685370,0.23082500000000003
685371,0.28069999999999995
685372,0.5546000000000003
685373,0.6101999999999996
685374,0.45020000000000027
685375,0.4337666666666663
685376,0.16869999999999993
685377,0.6843
685378,0.30036666666666645
685379,0.32830000000000015
685380,0.18288000000000026
685381,0.36629999999999974
685382,0.32135000000000014
685383,0.48180000000000006
685384,0.35200000000000026
685385,0.07099999999999991
685386,0.20500000000000007
685387,0.6259333333333332
685388,0.3118999999999999
685389,0.30760000000000004
685390,0.22830000000000011
685391,0.21335000000000023
685392,0.352
685393,0.3933499999999999
685394,0.08435000000000002
685395,0.4254000000000002
685396,0.32025
685397,0.43505000000000005
685398,0.4975000000000003
685399,0.3760000000000002
685400,0.2956333333333333
685401,0.2062000000000001
685402,0.3106999999999997
685403,0.4881000000000001
685404,0.3486999999999999
685405,0.4754333333333332
685406,0.25719999999999993
685407,0.6364000000000007
685408,0.18300000000000016
685409,0.49174999999999996
685410,0.052174999999999916
685411,0.23820000000000036
685412,0.19005000000000014
685413,0.46843333333333353
685414,0.24929999999999963
685415,0.3015000000000001
685416,0.13459999999999983
685417,0.23435000000000009
685418,0.3817999999999999
685419,0.14330000000000015
685420,0.3882
685421,0.12429000000000011
685422,0.5662000000000001
685423,0.06099999999999997
685424,0.4452733333333333
685425,0.4814000000000002
685426,0.36099999999999993
685427,0.41898333333333354
685428,0.3155
685429,0.3399000000000001
685430,0.20060000000000028
685431,0.3049999999999998
685432,0.23649999999999996
685433,0.30550000000000005
685434,0.2939999999999999
685435,0.22249999999999992
685436,0.22709999999999997
685437,0.09609999999999998
685438,0.45280000000000015
685439,0.4249999999999996
685440,0.44529999999999975
685441,0.39268000000000003
685442,0.2574000000000001
685443,0.43650000000000055
685444,0.2988999999999999
685445,0.09939999999999997
685446,0.2964000000000003
685447,0.44530000000000003
685448,0.14915
685449,0.25090000000000023
685450,0.5332
685451,0.3538
685452,0.2112000000000001
685453,0.26649999999999974
685454,0.33552499999999974
685455,0.14785000000000006
685456,0.46151666666666685
685457,0.2062000000000001
685458,0.3893999999999999
685459,0.42959999999999987
685460,0.5463500000000004
685461,0.31829999999999964
685462,0.6261666666666668
685463,0.46379999999999993
685464,0.19764999999999994
685465,0.3377000000000001
685466,0.36789999999999984
685467,0.3808999999999998
685468,0.6521333333333337
685469,0.3025000000000001
685470,0.309375
685471,0.25575
685472,0.6415000000000002
685473,0.41319999999999996
685474,0.3608000000000002
685475,0.31036666666666657
685476,0.5646
685477,0.37309999999999977
685478,0.46559999999999996
685479,0.46974999999999995
685480,0.3365999999999999
685481,0.2942
685482,0.4204999999999999
685483,0.5398666666666666
685484,0.3025400000000002
685485,0.2912000000000003
685486,0.12875000000000006
685487,0.08579999999999989
685488,0.30560000000000015
685489,0.24609999999999985
685490,0.5133000000000005
685491,0.5736999999999997
685492,0.2981999999999998
685493,0.3747
685494,0.32209999999999994
685495,0.14180000000000015
685496,0.14920000000000008
685497,0.21337000000000006
685498,0.4085666666666667
685499,0.5848999999999999
685500,0.28809999999999986
685501,0.28100000000000014
685502,0.2985000000000002
685503,0.11460000000000002
685504,0.49555000000000005
685505,0.4629999999999999
685506,0.1283999999999999
685507,0.5125999999999998
685508,0.31199999999999994
685509,0.22035000000000005
685510,0.23915000000000003
685511,0.3417
685512,0.3505333333333331
685513,0.18494999999999998
685514,0.25334999999999996
685515,0.30695
685516,0.39549999999999996
685517,0.3541500000000003
685518,0.3608000000000002
685519,0.5034999999999998
685520,0.2937000000000002
685521,0.12334000000000012
685522,0.5152000000000001
685523,0.33649999999999985
685524,0.27325000000000005
685525,0.18610000000000004
685526,0.16145000000000018
685527,0.5150999999999999
685528,0.4674999999999999
685529,0.29552499999999976
685530,0.5454000000000002
685531,0.359175
685532,0.3048666666666669
685533,0.3374499999999998
685534,0.5756999999999999
685535,0.5042000000000002
685536,0.49736666666666646
685537,0.307
685538,0.24789999999999984
685539,0.5514000000000002
685540,0.7152449999999998
685541,0.3105999999999998
685542,0.4849
685543,0.12340000000000013
685544,0.24210000000000004
685545,0.04949999999999997
685546,0.4646999999999999
685547,0.3803999999999998
685548,0.30149999999999993
685549,0.12040000000000002
685550,0.18160000000000007
685551,0.371375
685552,0.2574000000000001
685553,0.3695000000000001
685554,0.7306999999999999
685555,0.26230000000000003
685556,0.25709999999999983
685557,0.2632999999999999
685558,0.20820000000000008
685559,0.3953999999999995
685560,0.1985000000000001
685561,0.6263000000000002
685562,0.31519999999999987
685563,0.05569999999999993
685564,0.11499999999999998
685565,0.43490000000000006
685566,0.23680000000000023
685567,0.17569999999999988
685568,0.5123200000000002
685569,0.2568999999999998
685570,0.27259999999999995
685571,0.48310833333333336
685572,0.4071000000000001
685573,0.8799999999999994
685574,0.0854
685575,0.6706499999999999
685576,0.35579999999999984
685577,0.32489999999999997
685578,0.2266999999999999
685579,0.4055000000000003
685580,0.3567799999999998
685581,0.041699999999999945
685582,0.25885000000000014
685583,0.5316000000000003
685584,0.11070000000000002
685585,0.32749999999999974
685586,0.5317000000000003
685587,0.5476999999999999
685588,0.32509999999999983
685589,0.055399999999999935
685590,0.22680000000000014
685591,0.29130000000000017
685592,0.3514000000000001
685593,0.5511000000000005
685594,0.23379999999999995
685595,0.1233
685596,0.6281583333333335
685597,0.19320000000000004
685598,0.25119999999999987
685599,0.5037666666666667
685600,0.35950000000000026
685601,0.6989999999999997
685602,0.38500000000000006
685603,0.14692500000000003
685604,0.5411238095238096
685605,0.3157999999999998
685606,0.4343000000000002
685607,0.24998333333333367
685608,0.2033
685609,0.5820000000000003
685610,0.3068000000000003
685611,0.24899999999999992
685612,0.1424000000000001
685613,0.3621999999999999
685614,0.7376999999999999
685615,0.3961000000000003
685616,0.5717333333333333
685617,0.48033333333333333
685618,0.32639999999999963
685619,0.5449622222222223
685620,0.0959
685621,0.32510000000000006
685622,0.3837000000000001
685623,0.26269999999999993
685624,0.5010000000000002
685625,0.30303333333333293
685626,0.4139866666666666
685627,0.31273333333333336
685628,0.3552000000000001
685629,0.4792999999999998
685630,0.5789666666666663
685631,0.1382000000000001
685632,0.4252999999999998
685633,0.38390000000000024
685634,0.47921833333333347
685635,0.23030000000000014
685636,0.23670000000000008
685637,0.0765
685638,0.7532666666666672
685639,0.21160000000000004
685640,0.30089999999999983
685641,0.17940000000000011
685642,0.2660333333333331
685643,0.3051999999999999
685644,0.36994999999999983
685645,0.6859999999999999
685646,0.4808999999999999
685647,0.35250000000000026
685648,0.6789000000000001
685649,0.5211999999999999
685650,0.5142000000000003
685651,0.32
685652,0.22499999999999998
685653,0.16909999999999997
685654,0.3140999999999998
685655,0.4307999999999999
685656,0.3415000000000001
685657,0.6655999999999997
685658,0.3471
685659,0.35040000000000004
685660,0.31089999999999984
685661,0.42440000000000017
685662,0.36052916666666684
685663,0.45409999999999995
685664,0.4333999999999999
685665,0.11438749999999999
685666,0.32449999999999973
685667,0.2173
685668,0.40410000000000035
685669,0.3016000000000002
685670,0.4444833333333331
685671,0.23540000000000005
685672,0.2791666666666664
685673,0.4854749999999999
685674,0.19056000000000012
685675,0.22878333333333356
685676,0.5640000000000001
685677,0.32499999999999973
685678,0.48729999999999984
685679,0.6205000000000003
685680,0.41602500000000014
685681,0.1819000000000001
685682,0.4106
685683,0.19644000000000011
685684,0.18048000000000017
685685,0.41759999999999964
685686,0.2909999999999998
685687,0.3296999999999997
685688,0.48949999999999966
685689,0.40755166666666653
685690,0.3458000000000001
685691,0.24033333333333332
685692,0.32446666666666657
685693,0.35909999999999975
685694,0.3396533333333335
685695,0.4450666666666664
685696,0.15060000000000007
685697,0.18130000000000007
685698,0.4318499999999999
685699,0.05689999999999997
685700,0.07259999999999991
685701,0.4420999999999999
685702,0.3866999999999998
685703,0.33448000000000017
685704,0.5562000000000004
685705,0.5028500000000001
685706,0.4981000000000004
685707,0.4303
685708,0.29530000000000006
685709,0.3435999999999999
685710,0.44160000000000016
685711,0.12860000000000002
685712,0.31539999999999996
685713,0.5658666666666669
685714,0.23980000000000015
685715,0.18540000000000006
685716,0.5283000000000002
685717,0.36299999999999977
685718,0.42469999999999997
685719,0.05137499999999995
685720,0.34179999999999977
685721,0.5104
685722,0.3145333333333335
685723,0.4355266666666667
685724,0.3308
685725,0.22440000000000004
685726,0.10259999999999998
685727,0.34325000000000006
685728,0.48129999999999995
685729,0.3726000000000001
685730,0.4281999999999996
685731,0.5249499999999996
685732,0.3250000000000004
685733,0.4782
685734,0.13640000000000005
685735,0.3909999999999995
685736,0.44329999999999975
685737,0.7428999999999998
685738,0.4358833333333333
685739,0.14949999999999997
685740,0.5697633333333334
685741,0.058399999999999966
685742,0.5486333333333328
685743,0.04069999999999998
685744,0.3682
685745,0.33159999999999973
685746,0.1797999999999999
685747,0.6636
685748,0.1359
685749,0.13467500000000007
685750,0.19325000000000003
685751,0.09159999999999992
685752,0.4736583333333332
685753,0.32509999999999983
685754,0.4072
685755,0.7708333333333337
685756,0.3719999999999999
685757,0.34363333333333335
685758,0.5386999999999996
685759,0.6595000000000003
685760,0.34809999999999974
685761,0.33719999999999983
685762,0.4334000000000001
685763,0.53584
685764,0.6179000000000003
685765,0.3630999999999998
685766,0.3543600000000001
685767,0.3004999999999999
685768,0.45080000000000003
685769,0.32769999999999994
685770,0.4128000000000004
685771,0.5293500000000005
685772,0.5043
685773,0.037399999999999975
685774,0.3374000000000001
685775,0.5591000000000002
